
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

      9241  3.647990E-18  3.878547E-17 -6.211221E-17
      9242  3.470869E-18  3.608096E-17 -5.724756E-17
      9243  3.973933E-18  4.415071E-17 -7.244425E-17
      9244  3.948821E-18  4.414926E-17 -7.244548E-17
      9245  3.798138E-18  4.145873E-17 -6.722687E-17
      9246  4.083404E-18  4.691543E-17 -7.776517E-17
      9247  2.743275E-19  3.294987E-19 -3.774486E-19
      9248  4.650268E-19  1.695899E-18 -1.479167E-18
      9249  7.954549E-19  3.531575E-18 -3.279312E-18
      9250  1.077072E-18  5.169323E-18 -5.737285E-18
      9251  1.391585E-18  6.954213E-18 -8.963381E-18
      9252  1.709077E-18  8.592354E-18 -1.329883E-17
      9253  1.908997E-18  1.116813E-17 -1.836911E-17
      9254  2.132147E-18  1.476361E-17 -2.387976E-17
      9255  2.425316E-18  1.914748E-17 -2.991842E-17
      9256  2.732216E-18  2.348142E-17 -3.689209E-17
      9257  2.981724E-18  2.806213E-17 -4.444463E-17
      9258  3.264237E-18  3.336857E-17 -5.272973E-17
      9259  3.594235E-18  3.878984E-17 -6.211373E-17
      9260  3.894241E-18  4.415155E-17 -7.244593E-17
      9261  3.657067E-19  3.014563E-19 -3.711337E-19
      9262  3.660455E-19  2.998319E-19 -3.718258E-19
      9263  2.319302E-19  4.634521E-20 -1.009971E-19
      9264  7.467551E-19  1.659555E-18 -1.472806E-18
      9265  7.497807E-19  1.658138E-18 -1.474906E-18
      9266  5.675601E-19  7.956413E-19 -8.086577E-19
      9267  9.883651E-19  3.493856E-18 -3.282155E-18
      9268  9.860492E-19  3.492316E-18 -3.283302E-18
      9269  8.837216E-19  2.657492E-18 -2.325004E-18
      9270  1.313879E-18  5.138787E-18 -5.734659E-18
      9271  1.309043E-18  5.137131E-18 -5.735096E-18
      9272  1.160097E-18  4.269322E-18 -4.412227E-18
      9273  1.608655E-18  6.912524E-18 -8.968566E-18
      9274  1.598191E-18  6.912741E-18 -8.970395E-18
      9275  1.463120E-18  6.038095E-18 -7.230046E-18
      9276  1.927515E-18  8.560256E-18 -1.328181E-17
      9277  1.911957E-18  8.557452E-18 -1.328359E-17
      9278  1.754828E-18  7.728495E-18 -1.098874E-17
      9279  2.306707E-18  1.112706E-17 -1.837390E-17
      9280  2.295620E-18  1.112661E-17 -1.837589E-17
      9281  2.116023E-18  9.673594E-18 -1.576749E-17
      9282  2.661557E-18  1.473567E-17 -2.387459E-17
      9283  2.654416E-18  1.473335E-17 -2.387603E-17
      9284  2.472335E-18  1.280452E-17 -2.109868E-17
      9285  2.992887E-18  1.909466E-17 -2.992047E-17
      9286  2.981786E-18  1.909517E-17 -2.992325E-17
      9287  2.819759E-18  1.687476E-17 -2.675698E-17
      9288  3.265891E-18  2.345172E-17 -3.689471E-17
      9289  3.251630E-18  2.345033E-17 -3.689529E-17
      9290  3.123921E-18  2.130164E-17 -3.336125E-17
      9291  3.621860E-18  2.803183E-17 -4.443370E-17
      9292  3.607221E-18  2.802999E-17 -4.443539E-17
      9293  3.425814E-18  2.563265E-17 -4.055235E-17
      9294  3.949269E-18  3.333076E-17 -5.273443E-17
      9295  3.932808E-18  3.333079E-17 -5.273577E-17
      9296  3.770783E-18  3.063234E-17 -4.848897E-17
      9297  4.270275E-18  3.874824E-17 -6.211654E-17
      9298  4.246557E-18  3.874723E-17 -6.211847E-17
      9299  4.083607E-18  3.603893E-17 -5.724903E-17
      9300  4.584251E-18  4.411879E-17 -7.244416E-17
      9301  4.558902E-18  4.411711E-17 -7.244514E-17
      9302  4.387755E-18  4.141632E-17 -6.722984E-17
      9303  4.701874E-18  4.687442E-17 -7.776453E-17
      9304  3.586594E-19  3.032521E-19 -3.717999E-19
      9305  3.590324E-19  3.020733E-19 -3.726627E-19
      9306  2.290592E-19  5.085436E-20 -1.012734E-19
      9307  7.254454E-19  1.661774E-18 -1.472474E-18
      9308  7.284412E-19  1.660803E-18 -1.474401E-18
      9309  5.541492E-19  7.996530E-19 -8.091634E-19
      9310  9.735189E-19  3.496282E-18 -3.282283E-18
      9311  9.711908E-19  3.494982E-18 -3.283814E-18
      9312  8.653317E-19  2.660129E-18 -2.324844E-18
      9313  1.295437E-18  5.140917E-18 -5.735502E-18
      9314  1.290688E-18  5.139268E-18 -5.736298E-18
      9315  1.143753E-18  4.272328E-18 -4.411500E-18
      9316  1.591450E-18  6.915269E-18 -8.967080E-18
      9317  1.581125E-18  6.914709E-18 -8.969137E-18
      9318  1.445442E-18  6.040969E-18 -7.229690E-18
      9319  1.909574E-18  8.565367E-18 -1.328276E-17
      9320  1.894093E-18  8.562363E-18 -1.328458E-17
      9321  1.738741E-18  7.731924E-18 -1.098763E-17
      9322  2.275039E-18  1.112995E-17 -1.837245E-17
      9323  2.263983E-18  1.112910E-17 -1.837440E-17
      9324  2.090068E-18  9.677969E-18 -1.576722E-17
      9325  2.620043E-18  1.473949E-17 -2.387584E-17
      9326  2.612866E-18  1.473695E-17 -2.387694E-17
      9327  2.436424E-18  1.280774E-17 -2.109955E-17
      9328  2.948249E-18  1.909741E-17 -2.991831E-17
      9329  2.937092E-18  1.909705E-17 -2.992063E-17
      9330  2.775989E-18  1.687723E-17 -2.675635E-17
      9331  3.223924E-18  2.345371E-17 -3.689532E-17
      9332  3.209663E-18  2.345246E-17 -3.689593E-17
      9333  3.080287E-18  2.130458E-17 -3.336114E-17
      9334  3.571221E-18  2.803450E-17 -4.443366E-17
      9335  3.556627E-18  2.803283E-17 -4.443535E-17
      9336  3.380175E-18  2.563642E-17 -4.055226E-17
      9337  3.894952E-18  3.333210E-17 -5.273332E-17
      9338  3.878450E-18  3.333263E-17 -5.273444E-17
      9339  3.717657E-18  3.063614E-17 -4.848868E-17
      9340  4.216516E-18  3.875075E-17 -6.211535E-17
      9341  4.192829E-18  3.874971E-17 -6.211713E-17
      9342  4.029386E-18  3.604072E-17 -5.724800E-17
      9343  4.529520E-18  4.412082E-17 -7.244417E-17
      9344  4.504287E-18  4.411968E-17 -7.244552E-17
      9345  4.334304E-18  4.141971E-17 -6.723014E-17
      9346  4.645837E-18  4.687774E-17 -7.776425E-17
      9347  3.514524E-19  3.053921E-19 -3.725473E-19
      9348  3.518915E-19  3.041602E-19 -3.735646E-19
      9349  2.261968E-19  5.401346E-20 -1.020532E-19
      9350  7.039516E-19  1.666646E-18 -1.472350E-18
      9351  7.070239E-19  1.664267E-18 -1.474257E-18
      9352  5.408536E-19  8.034850E-19 -8.099322E-19
      9353  9.584993E-19  3.499025E-18 -3.281792E-18
      9354  9.562212E-19  3.497435E-18 -3.283144E-18
      9355  8.470226E-19  2.663021E-18 -2.324464E-18
      9356  1.276910E-18  5.143309E-18 -5.736142E-18
      9357  1.272206E-18  5.141767E-18 -5.737428E-18
      9358  1.127459E-18  4.275655E-18 -4.411171E-18
      9359  1.574071E-18  6.917960E-18 -8.965603E-18
      9360  1.563835E-18  6.917165E-18 -8.967667E-18
      9361  1.427827E-18  6.043970E-18 -7.229772E-18
      9362  1.891573E-18  8.569635E-18 -1.328437E-17
      9363  1.876133E-18  8.567243E-18 -1.328567E-17
      9364  1.722742E-18  7.734902E-18 -1.098699E-17
      9365  2.243438E-18  1.113290E-17 -1.837168E-17
      9366  2.232349E-18  1.113190E-17 -1.837329E-17
      9367  2.064083E-18  9.680904E-18 -1.576718E-17
      9368  2.578534E-18  1.474366E-17 -2.387719E-17
      9369  2.571349E-18  1.474087E-17 -2.387850E-17
      9370  2.400497E-18  1.281164E-17 -2.109899E-17
      9371  2.903639E-18  1.910031E-17 -2.991554E-17
      9372  2.892439E-18  1.909975E-17 -2.991786E-17
      9373  2.732182E-18  1.688033E-17 -2.675612E-17
      9374  3.181889E-18  2.345598E-17 -3.689572E-17
      9375  3.167647E-18  2.345449E-17 -3.689639E-17
      9376  3.036672E-18  2.130760E-17 -3.336030E-17
      9377  3.520700E-18  2.803703E-17 -4.443419E-17
      9378  3.506036E-18  2.803544E-17 -4.443507E-17
      9379  3.334503E-18  2.563953E-17 -4.055244E-17
      9380  3.840743E-18  3.333451E-17 -5.273216E-17
      9381  3.824141E-18  3.333409E-17 -5.273382E-17
      9382  3.664443E-18  3.063944E-17 -4.848899E-17
      9383  4.162687E-18  3.875314E-17 -6.211482E-17
      9384  4.139017E-18  3.875213E-17 -6.211633E-17
      9385  3.975154E-18  3.604412E-17 -5.724703E-17
      9386  4.474550E-18  4.412310E-17 -7.244456E-17
      9387  4.449438E-18  4.412138E-17 -7.244558E-17
      9388  4.280952E-18  4.142241E-17 -6.722938E-17
      9389  4.589920E-18  4.688079E-17 -7.776417E-17
      9390  3.443068E-19  3.084695E-19 -3.732828E-19
      9391  3.446907E-19  3.068107E-19 -3.742710E-19
      9392  2.232979E-19  5.679315E-20 -1.022742E-19
      9393  6.823436E-19  1.669600E-18 -1.472254E-18
      9394  6.854625E-19  1.668375E-18 -1.474126E-18
      9395  5.275915E-19  8.074245E-19 -8.092385E-19
      9396  9.433272E-19  3.501751E-18 -3.281117E-18
      9397  9.410950E-19  3.500423E-18 -3.282345E-18
      9398  8.287945E-19  2.665699E-18 -2.323986E-18
      9399  1.258328E-18  5.146583E-18 -5.736821E-18
      9400  1.253656E-18  5.144394E-18 -5.737775E-18
      9401  1.111218E-18  4.278399E-18 -4.410304E-18
      9402  1.556559E-18  6.920882E-18 -8.964051E-18
      9403  1.546406E-18  6.919830E-18 -8.966093E-18
      9404  1.410241E-18  6.047027E-18 -7.229166E-18
      9405  1.873511E-18  8.573090E-18 -1.328489E-17
      9406  1.858099E-18  8.570757E-18 -1.328666E-17
      9407  1.706787E-18  7.737697E-18 -1.098655E-17
      9408  2.211867E-18  1.113508E-17 -1.837044E-17
      9409  2.200794E-18  1.113428E-17 -1.837209E-17
      9410  2.038079E-18  9.685121E-18 -1.576717E-17
      9411  2.537095E-18  1.474802E-17 -2.387838E-17
      9412  2.529873E-18  1.474530E-17 -2.387934E-17
      9413  2.364575E-18  1.281560E-17 -2.109901E-17
      9414  2.859080E-18  1.910331E-17 -2.991343E-17
      9415  2.847840E-18  1.910273E-17 -2.991541E-17
      9416  2.688309E-18  1.688427E-17 -2.675598E-17
      9417  3.139780E-18  2.345781E-17 -3.689590E-17
      9418  3.125571E-18  2.345656E-17 -3.689650E-17
      9419  2.993074E-18  2.131084E-17 -3.335966E-17
      9420  3.470212E-18  2.804029E-17 -4.443470E-17
      9421  3.455529E-18  2.803814E-17 -4.443587E-17
      9422  3.288854E-18  2.564256E-17 -4.055285E-17
      9423  3.786555E-18  3.333692E-17 -5.273122E-17
      9424  3.769930E-18  3.333620E-17 -5.273300E-17
      9425  3.611193E-18  3.064286E-17 -4.848906E-17
      9426  4.108791E-18  3.875664E-17 -6.211410E-17
      9427  4.085135E-18  3.875509E-17 -6.211558E-17
      9428  3.920913E-18  3.604708E-17 -5.724691E-17
      9429  4.419509E-18  4.412636E-17 -7.244456E-17
      9430  4.394435E-18  4.412430E-17 -7.244578E-17
      9431  4.227624E-18  4.142553E-17 -6.722920E-17
      9432  4.534045E-18  4.688426E-17 -7.776430E-17
      9433  3.371267E-19  3.106879E-19 -3.733462E-19
      9434  3.375097E-19  3.090450E-19 -3.747477E-19
      9435  2.203993E-19  5.934321E-20 -1.020088E-19
      9436  6.607762E-19  1.672805E-18 -1.472202E-18
      9437  6.638557E-19  1.670983E-18 -1.473735E-18
      9438  5.143310E-19  8.105551E-19 -8.097685E-19
      9439  9.281226E-19  3.504179E-18 -3.280420E-18
      9440  9.259018E-19  3.502814E-18 -3.281871E-18
      9441  8.105505E-19  2.669580E-18 -2.323958E-18
      9442  1.239746E-18  5.148160E-18 -5.736656E-18
      9443  1.235094E-18  5.146934E-18 -5.737816E-18
      9444  1.094968E-18  4.282083E-18 -4.410381E-18
      9445  1.539017E-18  6.923000E-18 -8.962935E-18
      9446  1.528905E-18  6.922476E-18 -8.964727E-18
      9447  1.392645E-18  6.049674E-18 -7.229128E-18
      9448  1.855311E-18  8.576715E-18 -1.328602E-17
      9449  1.839984E-18  8.574567E-18 -1.328704E-17
      9450  1.690893E-18  7.741227E-18 -1.098591E-17
      9451  2.180333E-18  1.113758E-17 -1.836943E-17
      9452  2.169266E-18  1.113644E-17 -1.837114E-17
      9453  2.012094E-18  9.688987E-18 -1.576761E-17
      9454  2.495791E-18  1.475126E-17 -2.387957E-17
      9455  2.488509E-18  1.474918E-17 -2.388015E-17
      9456  2.328633E-18  1.281901E-17 -2.109946E-17
      9457  2.814604E-18  1.910617E-17 -2.991165E-17
      9458  2.803301E-18  1.910562E-17 -2.991412E-17
      9459  2.644342E-18  1.688780E-17 -2.675642E-17
      9460  3.097647E-18  2.345963E-17 -3.689642E-17
      9461  3.083428E-18  2.345907E-17 -3.689691E-17
      9462  2.949493E-18  2.131333E-17 -3.335988E-17
      9463  3.419764E-18  2.804347E-17 -4.443530E-17
      9464  3.405046E-18  2.804161E-17 -4.443636E-17
      9465  3.243230E-18  2.564563E-17 -4.055292E-17
      9466  3.732418E-18  3.333891E-17 -5.273014E-17
      9467  3.715790E-18  3.333807E-17 -5.273226E-17
      9468  3.557889E-18  3.064660E-17 -4.848848E-17
      9469  4.054818E-18  3.875860E-17 -6.211316E-17
      9470  4.031216E-18  3.875798E-17 -6.211459E-17
      9471  3.866669E-18  3.605060E-17 -5.724648E-17
      9472  4.364380E-18  4.412845E-17 -7.244480E-17
      9473  4.339367E-18  4.412697E-17 -7.244573E-17
      9474  4.174330E-18  4.142864E-17 -6.722989E-17
      9475  4.478217E-18  4.688780E-17 -7.776374E-17
      9476  3.298413E-19  3.127654E-19 -3.730459E-19
      9477  3.302640E-19  3.111602E-19 -3.745882E-19
      9478  2.175488E-19  6.228286E-20 -1.022858E-19
      9479  6.391574E-19  1.676905E-18 -1.472414E-18
      9480  6.422691E-19  1.674627E-18 -1.473883E-18
      9481  5.011237E-19  8.133734E-19 -8.098220E-19
      9482  9.128997E-19  3.506226E-18 -3.280717E-18
      9483  9.106905E-19  3.505186E-18 -3.281602E-18
      9484  7.923070E-19  2.671813E-18 -2.324173E-18
      9485  1.221150E-18  5.150576E-18 -5.736945E-18
      9486  1.216526E-18  5.149232E-18 -5.737551E-18
      9487  1.078742E-18  4.284623E-18 -4.410684E-18
      9488  1.521457E-18  6.925743E-18 -8.961713E-18
      9489  1.511375E-18  6.924749E-18 -8.963564E-18
      9490  1.375051E-18  6.052070E-18 -7.229216E-18
      9491  1.837128E-18  8.579774E-18 -1.328683E-17
      9492  1.821807E-18  8.577718E-18 -1.328801E-17
      9493  1.675026E-18  7.744317E-18 -1.098510E-17
      9494  2.148894E-18  1.114009E-17 -1.836883E-17
      9495  2.137789E-18  1.113910E-17 -1.837022E-17
      9496  1.986072E-18  9.692067E-18 -1.576776E-17
      9497  2.454595E-18  1.475262E-17 -2.388074E-17
      9498  2.447256E-18  1.475152E-17 -2.388120E-17
      9499  2.292647E-18  1.282192E-17 -2.110007E-17
      9500  2.770193E-18  1.910946E-17 -2.991014E-17
      9501  2.758845E-18  1.910840E-17 -2.991316E-17
      9502  2.600316E-18  1.689043E-17 -2.675683E-17
      9503  3.055508E-18  2.346159E-17 -3.689685E-17
      9504  3.041270E-18  2.346097E-17 -3.689773E-17
      9505  2.905889E-18  2.131605E-17 -3.336008E-17
      9506  3.369297E-18  2.804596E-17 -4.443567E-17
      9507  3.354578E-18  2.804438E-17 -4.443668E-17
      9508  3.197615E-18  2.564863E-17 -4.055323E-17
      9509  3.678390E-18  3.334179E-17 -5.272967E-17
      9510  3.661728E-18  3.334067E-17 -5.273133E-17
      9511  3.504568E-18  3.064959E-17 -4.848872E-17
      9512  4.000956E-18  3.876117E-17 -6.211304E-17
      9513  3.977303E-18  3.876014E-17 -6.211408E-17
      9514  3.812362E-18  3.605314E-17 -5.724615E-17
      9515  4.309221E-18  4.413131E-17 -7.244509E-17
      9516  4.284229E-18  4.412981E-17 -7.244610E-17
      9517  4.121046E-18  4.143197E-17 -6.722946E-17
      9518  4.422447E-18  4.689111E-17 -7.776390E-17
      9519  3.225720E-19  3.144492E-19 -3.730252E-19
      9520  3.229739E-19  3.129969E-19 -3.741584E-19
      9521  2.146375E-19  6.668859E-20 -1.024372E-19
      9522  6.175753E-19  1.679638E-18 -1.472744E-18
      9523  6.206665E-19  1.678067E-18 -1.474301E-18
      9524  4.879312E-19  8.165943E-19 -8.104785E-19
      9525  8.977304E-19  3.508037E-18 -3.280436E-18
      9526  8.954633E-19  3.507387E-18 -3.281575E-18
      9527  7.740432E-19  2.674618E-18 -2.324265E-18
      9528  1.202478E-18  5.153099E-18 -5.737001E-18
      9529  1.197891E-18  5.151745E-18 -5.737991E-18
      9530  1.062551E-18  4.287771E-18 -4.411008E-18
      9531  1.503831E-18  6.928962E-18 -8.960774E-18
      9532  1.493821E-18  6.927452E-18 -8.962681E-18
      9533  1.357494E-18  6.055349E-18 -7.229433E-18
      9534  1.818998E-18  8.582863E-18 -1.328795E-17
      9535  1.803646E-18  8.580612E-18 -1.328894E-17
      9536  1.659161E-18  7.747483E-18 -1.098551E-17
      9537  2.117573E-18  1.114281E-17 -1.836818E-17
      9538  2.106422E-18  1.114141E-17 -1.836955E-17
      9539  1.959992E-18  9.695901E-18 -1.576804E-17
      9540  2.413484E-18  1.475459E-17 -2.388128E-17
      9541  2.406100E-18  1.475308E-17 -2.388210E-17
      9542  2.256603E-18  1.282524E-17 -2.109967E-17
      9543  2.725806E-18  1.911325E-17 -2.990960E-17
      9544  2.714433E-18  1.911160E-17 -2.991212E-17
      9545  2.556263E-18  1.689430E-17 -2.675706E-17
      9546  3.013370E-18  2.346388E-17 -3.689719E-17
      9547  2.999122E-18  2.346281E-17 -3.689799E-17
      9548  2.862299E-18  2.131965E-17 -3.335980E-17
      9549  3.318951E-18  2.804887E-17 -4.443629E-17
      9550  3.304163E-18  2.804707E-17 -4.443722E-17
      9551  3.151981E-18  2.565207E-17 -4.055289E-17
      9552  3.624516E-18  3.334459E-17 -5.272939E-17
      9553  3.607769E-18  3.334325E-17 -5.273071E-17
      9554  3.451169E-18  3.065381E-17 -4.848856E-17
      9555  3.947141E-18  3.876356E-17 -6.211257E-17
      9556  3.923447E-18  3.876269E-17 -6.211423E-17
      9557  3.758004E-18  3.605655E-17 -5.724651E-17
      9558  4.253973E-18  4.413379E-17 -7.244531E-17
      9559  4.229018E-18  4.413217E-17 -7.244640E-17
      9560  4.067781E-18  4.143533E-17 -6.722995E-17
      9561  4.366724E-18  4.689427E-17 -7.776368E-17
      9562  3.153895E-19  3.165517E-19 -3.733500E-19
      9563  3.157223E-19  3.155023E-19 -3.743649E-19
      9564  2.116633E-19  6.939764E-20 -1.023352E-19
      9565  5.960418E-19  1.682560E-18 -1.473292E-18
      9566  5.990847E-19  1.680704E-18 -1.474486E-18
      9567  4.747072E-19  8.199583E-19 -8.108318E-19
      9568  8.825723E-19  3.511134E-18 -3.280586E-18
      9569  8.802457E-19  3.509645E-18 -3.281735E-18
      9570  7.557556E-19  2.677106E-18 -2.324471E-18
      9571  1.183709E-18  5.155233E-18 -5.737407E-18
      9572  1.179187E-18  5.153930E-18 -5.738028E-18
      9573  1.046369E-18  4.291514E-18 -4.410908E-18
      9574  1.486071E-18  6.932205E-18 -8.960914E-18
      9575  1.476164E-18  6.930714E-18 -8.962824E-18
      9576  1.340007E-18  6.058150E-18 -7.229148E-18
      9577  1.800894E-18  8.584899E-18 -1.328908E-17
      9578  1.785522E-18  8.583114E-18 -1.328954E-17
      9579  1.643345E-18  7.750208E-18 -1.098583E-17
      9580  2.086322E-18  1.114592E-17 -1.836826E-17
      9581  2.075137E-18  1.114444E-17 -1.836913E-17
      9582  1.933884E-18  9.699079E-18 -1.576866E-17
      9583  2.372419E-18  1.475598E-17 -2.388204E-17
      9584  2.365024E-18  1.475510E-17 -2.388273E-17
      9585  2.220530E-18  1.282874E-17 -2.109985E-17
      9586  2.681460E-18  1.911763E-17 -2.990916E-17
      9587  2.670076E-18  1.911544E-17 -2.991166E-17
      9588  2.512160E-18  1.689788E-17 -2.675760E-17
      9589  2.971202E-18  2.346579E-17 -3.689741E-17
      9590  2.956966E-18  2.346497E-17 -3.689845E-17
      9591  2.818687E-18  2.132174E-17 -3.335961E-17
      9592  3.268624E-18  2.805176E-17 -4.443748E-17
      9593  3.253834E-18  2.804999E-17 -4.443803E-17
      9594  3.106353E-18  2.565469E-17 -4.055305E-17
      9595  3.570701E-18  3.334840E-17 -5.272930E-17
      9596  3.553907E-18  3.334615E-17 -5.273103E-17
      9597  3.397727E-18  3.065582E-17 -4.848860E-17
      9598  3.893354E-18  3.876668E-17 -6.211246E-17
      9599  3.869643E-18  3.876530E-17 -6.211409E-17
      9600  3.703598E-18  3.606030E-17 -5.724589E-17
      9601  4.198714E-18  4.413640E-17 -7.244528E-17
      9602  4.173776E-18  4.413520E-17 -7.244668E-17
      9603  4.014506E-18  4.143798E-17 -6.723044E-17
      9604  4.311001E-18  4.689713E-17 -7.776448E-17
      9605  3.083004E-19  3.190424E-19 -3.740185E-19
      9606  3.085398E-19  3.176219E-19 -3.751274E-19
      9607  2.086554E-19  7.201701E-20 -1.028471E-19
      9608  5.745563E-19  1.684794E-18 -1.474036E-18
      9609  5.775346E-19  1.683179E-18 -1.474865E-18
      9610  4.614635E-19  8.222129E-19 -8.111809E-19
      9611  8.674986E-19  3.514393E-18 -3.280902E-18
      9612  8.651031E-19  3.512936E-18 -3.281738E-18
      9613  7.374337E-19  2.680336E-18 -2.323972E-18
      9614  1.164935E-18  5.157251E-18 -5.737494E-18
      9615  1.160442E-18  5.156315E-18 -5.738455E-18
      9616  1.030157E-18  4.295102E-18 -4.411163E-18
      9617  1.468331E-18  6.935473E-18 -8.961042E-18
      9618  1.458454E-18  6.933657E-18 -8.962703E-18
      9619  1.322504E-18  6.060890E-18 -7.229011E-18
      9620  1.782742E-18  8.588113E-18 -1.329020E-17
      9621  1.767394E-18  8.585926E-18 -1.329066E-17
      9622  1.627512E-18  7.753929E-18 -1.098597E-17
      9623  2.054986E-18  1.114956E-17 -1.836814E-17
      9624  2.043829E-18  1.114767E-17 -1.836926E-17
      9625  1.907816E-18  9.701568E-18 -1.576948E-17
      9626  2.331338E-18  1.475889E-17 -2.388230E-17
      9627  2.323953E-18  1.475717E-17 -2.388339E-17
      9628  2.184509E-18  1.283150E-17 -2.110026E-17
      9629  2.637115E-18  1.912212E-17 -2.990966E-17
      9630  2.625741E-18  1.911976E-17 -2.991176E-17
      9631  2.468081E-18  1.690057E-17 -2.675754E-17
      9632  2.929094E-18  2.346886E-17 -3.689736E-17
      9633  2.914844E-18  2.346726E-17 -3.689834E-17
      9634  2.775059E-18  2.132530E-17 -3.335960E-17
      9635  3.218256E-18  2.805457E-17 -4.443825E-17
      9636  3.203505E-18  2.805285E-17 -4.443940E-17
      9637  3.060722E-18  2.565903E-17 -4.055304E-17
      9638  3.516918E-18  3.335109E-17 -5.272872E-17
      9639  3.500119E-18  3.334952E-17 -5.273051E-17
      9640  3.344280E-18  3.065878E-17 -4.848891E-17
      9641  3.839528E-18  3.876972E-17 -6.211259E-17
      9642  3.815833E-18  3.876808E-17 -6.211418E-17
      9643  3.649189E-18  3.606387E-17 -5.724615E-17
      9644  4.143512E-18  4.413932E-17 -7.244561E-17
      9645  4.118552E-18  4.413789E-17 -7.244672E-17
      9646  3.961255E-18  4.144079E-17 -6.722969E-17
      9647  4.255257E-18  4.690113E-17 -7.776421E-17
      9648  3.012388E-19  3.216842E-19 -3.746530E-19
      9649  3.013947E-19  3.203405E-19 -3.757952E-19
      9650  2.055963E-19  7.655217E-20 -1.028731E-19
      9651  5.530793E-19  1.687653E-18 -1.475037E-18
      9652  5.560024E-19  1.686171E-18 -1.475461E-18
      9653  4.482132E-19  8.253641E-19 -8.118633E-19
      9654  8.524413E-19  3.517421E-18 -3.281175E-18
      9655  8.500233E-19  3.516069E-18 -3.282324E-18
      9656  7.191150E-19  2.683495E-18 -2.324769E-18
      9657  1.146225E-18  5.159815E-18 -5.737142E-18
      9658  1.141741E-18  5.158307E-18 -5.738399E-18
      9659  1.013909E-18  4.298327E-18 -4.411524E-18
      9660  1.450686E-18  6.938354E-18 -8.960964E-18
      9661  1.440820E-18  6.936654E-18 -8.962304E-18
      9662  1.304945E-18  6.063515E-18 -7.229112E-18
      9663  1.764639E-18  8.590517E-18 -1.329134E-17
      9664  1.749267E-18  8.588849E-18 -1.329206E-17
      9665  1.611660E-18  7.756925E-18 -1.098701E-17
      9666  2.023512E-18  1.115261E-17 -1.836843E-17
      9667  2.012400E-18  1.115113E-17 -1.836961E-17
      9668  1.881766E-18  9.704306E-18 -1.576970E-17
      9669  2.290119E-18  1.476087E-17 -2.388203E-17
      9670  2.282788E-18  1.475946E-17 -2.388319E-17
      9671  2.148560E-18  1.283506E-17 -2.110049E-17
      9672  2.592662E-18  1.912623E-17 -2.991049E-17
      9673  2.581347E-18  1.912366E-17 -2.991235E-17
      9674  2.424046E-18  1.690294E-17 -2.675755E-17
      9675  2.886944E-18  2.347171E-17 -3.689679E-17
      9676  2.872738E-18  2.347001E-17 -3.689818E-17
      9677  2.731487E-18  2.132879E-17 -3.335988E-17
      9678  3.167915E-18  2.805602E-17 -4.443919E-17
      9679  3.153167E-18  2.805481E-17 -4.444013E-17
      9680  3.015089E-18  2.566202E-17 -4.055308E-17
      9681  3.463187E-18  3.335436E-17 -5.272848E-17
      9682  3.446386E-18  3.335267E-17 -5.272990E-17
      9683  3.290793E-18  3.066137E-17 -4.848936E-17
      9684  3.785675E-18  3.877253E-17 -6.211285E-17
      9685  3.761987E-18  3.877100E-17 -6.211429E-17
      9686  3.594764E-18  3.606712E-17 -5.724645E-17
      9687  4.088399E-18  4.414160E-17 -7.244531E-17
      9688  4.063392E-18  4.414051E-17 -7.244648E-17
      9689  3.907999E-18  4.144411E-17 -6.723011E-17
      9690  4.199464E-18  4.690418E-17 -7.776465E-17
      9691  2.942995E-19  3.231245E-19 -3.753772E-19
      9692  2.943302E-19  3.225723E-19 -3.763666E-19
      9693  2.024783E-19  7.876091E-20 -1.031740E-19
      9694  5.316503E-19  1.690081E-18 -1.475790E-18
      9695  5.345231E-19  1.688317E-18 -1.476458E-18
      9696  4.348799E-19  8.284738E-19 -8.123190E-19
      9697  8.374792E-19  3.520360E-18 -3.281600E-18
      9698  8.350040E-19  3.518920E-18 -3.283079E-18
      9699  7.007395E-19  2.686699E-18 -2.324840E-18
      9700  1.127586E-18  5.161797E-18 -5.737417E-18
      9701  1.123100E-18  5.160765E-18 -5.738405E-18
      9702  9.976340E-19  4.301034E-18 -4.411150E-18
      9703  1.433157E-18  6.943153E-18 -8.961704E-18
      9704  1.423258E-18  6.940414E-18 -8.963169E-18
      9705  1.287370E-18  6.066712E-18 -7.229541E-18
      9706  1.746694E-18  8.592661E-18 -1.329286E-17
      9707  1.731226E-18  8.591057E-18 -1.329298E-17
      9708  1.595758E-18  7.761650E-18 -1.098799E-17
      9709  1.992086E-18  1.115535E-17 -1.836887E-17
      9710  1.980947E-18  1.115405E-17 -1.837044E-17
      9711  1.855649E-18  9.706930E-18 -1.577033E-17
      9712  2.248813E-18  1.476268E-17 -2.388197E-17
      9713  2.241512E-18  1.476176E-17 -2.388258E-17
      9714  2.112622E-18  1.283765E-17 -2.110093E-17
      9715  2.548122E-18  1.913142E-17 -2.991173E-17
      9716  2.536858E-18  1.912818E-17 -2.991332E-17
      9717  2.380054E-18  1.690545E-17 -2.675763E-17
      9718  2.844742E-18  2.347393E-17 -3.689612E-17
      9719  2.830572E-18  2.347290E-17 -3.689733E-17
      9720  2.687989E-18  2.133231E-17 -3.336014E-17
      9721  3.117676E-18  2.805794E-17 -4.443981E-17
